"","tibble.a_theta_point","tibble.a_theta_se","tibble.a_z","tibble.a_p_value","tibble.a_duration","tibble.b_theta_point","tibble.b_theta_se","tibble.b_z","tibble.b_p_value","tibble.b_duration","tibble.c_theta_point","tibble.c_theta_se","tibble.c_z","tibble.c_p_value","tibble.c_duration","tibble.d_theta_point","tibble.d_theta_se","tibble.d_z","tibble.d_p_value","tibble.d_duration","n_valid"
"206",0.108482326256873,0.0257717847040159,4.20934473505703,2.56112368542557e-05,0.480043888092041,0.0340981239692713,0.0183554692595618,1.85765471245082,0.0632180635612163,1.58147025108337,0.0675352454340551,0.0209141018852683,3.22917263215717,0.00124148928199745,0.00114297866821289,0.0267554047856953,0.0446218399901186,0.599603350996289,0.54877061336503,0.00104689598083496,500
"207",0.0975980813334586,0.0291428684538801,3.34895247143952,0.000811177096112951,0.555860996246338,-754089.635599223,28605.4012820357,-26.3617918925261,3.75971243128883e-153,1.65225249926249,0.0231746861415744,0.0228023121984335,1.01633053437302,0.309472012826116,0.00153493881225586,-0.00835504926803044,0.0515002956532077,-0.162233035015791,0.871122346195718,0.00153803825378418,500
"208",-0.0254750040322538,0.0333043035607642,-0.764916281338065,0.444321398193396,0.365003108978271,0.0067324917103724,0.273763379188637,0.024592375102637,0.980380101248525,38.2928068637848,0.00329619187325346,0.026620004223684,0.123823867402726,0.901454733786813,0.00141000747680664,-0.0254726550836325,0.0601784938988293,-0.423285021497157,0.672087321290719,0.00133299827575684,500
"209",0.0394326312272376,0.0228567621467302,1.72520635136761,0.0844902914908763,0.361526012420654,0.0218407115155898,0.0153118607008195,1.42639173267955,0.153755298749209,48.6764259338379,0.0148704067159783,0.0201769491808325,0.736999760603289,0.461122494948741,0.00171995162963867,0.0139030772252099,0.0489122961830411,0.284245032643353,0.776222606986152,0.00152897834777832,500
"210",0.0740717724745355,0.025944464574152,2.85501256974607,0.00430351256507545,0.441368103027344,0.0124813080735278,0.0188849201128966,0.660913999048597,0.508667467877515,45.1893141269684,0.0227580185840668,0.0234914354355585,0.968779393941098,0.332655269862882,0.0013890266418457,0.0316589844663133,0.0519409153196325,0.60951918678158,0.542180359059146,0.00174379348754883,500
"211",0.048192842073474,0.0296115367061496,1.62750223170503,0.103630475014768,0.407814979553223,0.015754301796709,0.0180630705769676,0.872182928676454,0.383108591019712,39.6588730812073,0.0113885576099155,0.0258135439269293,0.44118535766159,0.659078812651825,0.00138092041015625,-0.0479725613051191,0.0586128602643497,-0.818464771873581,0.413091849611692,0.00132203102111816,500
"212",-0.0163740024241727,0.0297933260625464,-0.549586252632488,0.582603190094601,0.467346906661987,0.0183181190019873,0.018932935465001,0.967526617087447,0.333280841825592,49.9634821414948,0.0353202674105255,0.0256635897506106,1.37627930284714,0.16873517817252,0.00135207176208496,0.0099162269400296,0.0525066240565002,0.18885668462248,0.850205143235787,0.00143694877624512,500
"213",-0.0313461885783928,0.0300152394902,-1.0443424443982,0.296326982075852,0.36269998550415,-0.00776775751590421,0.112836321274109,-0.0688409319640461,0.94511623635641,47.4554951190948,-0.00629911291928264,0.0263650766558917,-0.238918816793009,0.811168534346263,0.00181388854980469,-0.00181341411413081,0.0573930762400032,-0.0315963916369907,0.974793921011255,0.00160598754882812,500
"214",0.0633775723451137,0.0316325226691872,2.00355732003787,0.0451175016334145,0.530493021011353,NA,NA,NA,NA,35.6480910778046,-0.00480610562389967,0.025929676821722,-0.185351543597854,0.852953312405647,0.00134181976318359,-0.0157294178472274,0.0541611424208393,-0.29041887124551,0.771495808364427,0.00128698348999023,500
"215",-0.0567473562358232,0.0302046134364161,-1.87876452566699,0.0602766528312815,0.433303117752075,-0.00748524719530804,0.0188952240708624,-0.396144928858016,0.691998115274098,40.4624040126801,-0.0188876479266401,0.0266577189214233,-0.708524535888222,0.478619580910283,0.00148487091064453,-0.0255930943291753,0.0597959025205657,-0.428007492994574,0.668645665110699,0.00154709815979004,500
"216",0.10316589689461,0.0290629164455883,3.54974343637388,0.000385606759268607,0.421046018600464,0.0246355735513672,0.0183696909749833,1.34109896486103,0.179888323355253,56.50275182724,0.0474271051402181,0.0244128785386018,1.94270843830342,0.0520513961044273,0.00150799751281738,0.0200959983148119,0.0544230592582711,0.369255212564291,0.711937505432097,0.00154280662536621,500
"217",-0.0790814153437138,0.0296002018536261,-2.67165121828472,0.00754790555050879,0.411108016967773,-0.0341236328011578,0.0169530979519923,-2.01282579135618,0.0441329596128421,49.3653450012207,-0.0148448148109175,0.025095636014295,-0.591529730605815,0.554165540796304,0.00156688690185547,0.0239790410793504,0.0623509691915425,0.384581689591491,0.700547362248476,0.00198602676391602,500
"218",-0.00951377448063931,0.0263989452792059,-0.360384643402143,0.718559508990795,0.356762886047363,-0.00611401458187659,0.075943069928908,-0.0805078671115094,0.935833339497003,1.13396273056666,0.0149227544019969,0.0233229968534876,0.639830056820739,0.522283089622975,0.00154304504394531,0.0146818068296426,0.0520341689198923,0.282157035163675,0.7778231013044,0.00156712532043457,500
"219",0.0612546977656382,0.0297462089112232,2.05924385014747,0.0394708844239158,0.359038114547729,0.0331701917933933,0.0220304477368774,1.50565218599115,0.132156484289123,1.1111828327179,0.0370470264080442,0.0257293171621208,1.43987600504943,0.149902482843414,0.00154495239257812,0.0412587743041706,0.0649865750900168,0.634881500479454,0.525505703305745,0.00134992599487305,500
"220",-0.000219793754210198,0.0214198932456819,-0.0102611974620605,0.991812892642979,0.442234039306641,0.0175890478752059,0.0168747641235846,1.04232851768417,0.297259395107638,46.1849241256714,0.0200013937008972,0.0191811179047078,1.04276475439359,0.297057258870481,0.00151515007019043,0.00412382839422485,0.0432012158099777,0.0954563041087474,0.923952395987153,0.00184297561645508,500
"221",0.0760198174311387,0.0277233872581246,2.74208258620564,0.00610509896797186,0.363205909729004,0.0344852699263179,0.233229968654001,0.147859514475505,0.882453639700316,52.5912261009216,0.0442883894132798,0.0238161825207179,1.8595922908616,0.0629432308468074,0.00133299827575684,0.0159809267215226,0.0479418273832528,0.33333995789875,0.73887768036929,0.00126910209655762,500
"222",0.0200634329573794,0.0305918543623565,0.655842327167576,0.511925579140041,0.379761934280396,0.0235154746132168,0.0712206004518217,0.330177988728475,0.741265477544938,1.54280760288239,0.0231239796143931,0.0284670945307591,0.812305575808144,0.416616311916246,0.0013880729675293,-0.026531485378275,0.061106608426531,-0.434183569689913,0.664155143324429,0.00144600868225098,500
"223",0.0702809528394935,0.0255352244921141,2.75231388160296,0.00591757726025883,0.538448095321655,0.0142163450829264,0.0164194368562848,0.865824157512739,0.3865865993162,44.8611559867859,0.0111374750731295,0.0211051692640933,0.52771313670902,0.597698454048157,0.00158095359802246,-0.00161083013934691,0.0461914494446277,-0.0348729074041702,0.972181084227935,0.00168991088867188,500
"224",0.074261154089646,0.0275260053198932,2.69785438266907,0.00697879603017629,0.498250007629395,0.00578300723729512,0.0176663703418669,0.327345522899527,0.74340656499261,41.6459519863129,0.0162511758194629,0.0230264848734459,0.705760167423718,0.480337296978079,0.00147294998168945,0.0681521651415511,0.0506716770874781,1.34497551805706,0.178633140777944,0.00160479545593262,500
"225",-0.0272832843802869,0.0245087954038253,-1.11320380829604,0.265620907457508,0.389752149581909,-0.0128835788698485,0.132637377717642,-0.0971338478756345,0.922620101225161,42.4835069179535,-0.00995578255302209,0.0222823976514136,-0.446800326821673,0.655019235304974,0.00497889518737793,0.0193546311024837,0.0496902975427628,0.38950523662748,0.696902437644501,0.00145411491394043,500
"226",-0.0173985327031606,0.0259264084555593,-0.671073771478359,0.502173534790736,0.36331582069397,0.00192728190693469,0.0221141551304948,0.087151505249098,0.93055108582334,42.9868910312653,-0.0151315444418132,0.0234210048900437,-0.646067259404638,0.51823579774239,0.00137996673583984,-0.0891770416547826,0.0501800987483606,-1.77713962066876,0.0755452707426223,0.00116300582885742,500
"227",-0.0288221941123947,0.0275985370360933,-1.0443377514794,0.296329152538312,0.357511043548584,0.000521504503260221,0.018773553177492,0.027778678779117,0.977838671269289,33.3912799358368,-0.00603045428181905,0.0242011516969172,-0.249180467001792,0.803221188054677,0.00139117240905762,-0.0363411761779713,0.0540263438559898,-0.672656589067747,0.501165791240175,0.0013129711151123,500
"228",-0.0161059890198811,0.02764260708898,-0.582650868206346,0.560128354249347,0.341053009033203,-0.0363711893761595,0.0614896196294072,-0.591501290711597,0.554184590589261,31.6058349609375,0.00135697441984019,0.0235899286674166,0.0575234643127386,0.954128215233899,0.00207281112670898,-0.00476971288193491,0.0539816431439758,-0.0883580529257602,0.929592099764754,0.00184297561645508,500
"229",0.0167973913595398,0.0261647139357283,0.641986432597787,0.520881992238532,0.386707067489624,0.00229096952182782,0.0174753018888271,0.131097564803305,0.895698127543414,35.7879500389099,-0.0103846268002363,0.0230330359916909,-0.450857924417021,0.652091950280254,0.00137805938720703,-0.0234475819894087,0.0529589025213637,-0.442750526787256,0.657946191420793,0.0013887882232666,500
"230",0.113794940340136,0.0304334522773689,3.73914005230214,0.000184650837392569,0.482860088348389,0.0192428267696272,0.0173174535796564,1.11118107989229,0.266490413467133,59.0914251804352,0.0344014736440709,0.0247737880157575,1.38862388029597,0.164947151847222,0.00123906135559082,-0.00257399128113314,0.0574949417029063,-0.0447690041053303,0.96429143145154,0.00106000900268555,500
"231",-0.00391396259811283,0.0247148413660301,-0.158364868305102,0.874169295431925,0.346312046051025,-0.00766776783350543,0.0163158475208262,-0.469958292005241,0.638384816161154,36.3077681064606,-0.0142663735044782,0.0221726511340591,-0.643422088690324,0.519950254438494,0.00147390365600586,-0.0665420269636258,0.0520938625024066,-1.27734868883166,0.201479171338703,0.00174903869628906,500
"232",0.00925383268224156,0.0247892638013675,0.37330002037943,0.70892516128202,0.50148606300354,-0.0126805720281339,0.0160706070404962,-0.789053705076619,0.430080618255221,44.5958209037781,0.00222931547928475,0.0221176893883917,0.100793326108232,0.919714524854913,0.0013880729675293,0.0356022997447336,0.0505212320860064,0.704699752455066,0.480997105428303,0.0014641284942627,500
"233",0.00251054912565064,0.0281744531606219,0.0891072884835797,0.928996645067228,0.382671117782593,0.0121687363297357,0.0204798759606967,0.594180177315961,0.552391609500071,43.216814994812,0.0134977951256429,0.0253136645020493,0.533221696311498,0.59388012435981,0.00138616561889648,0.0859318900203836,0.0528986662887809,1.6244623172779,0.104277176462343,0.00156497955322266,500
"234",0.00976080405816429,0.0237974289350759,0.410162126538699,0.681687021415053,0.3996901512146,-0.00323217043294224,0.0118494911608844,-0.272768711251649,0.785031012606333,1.13012333313624,0.0260183147028077,0.0210567574877295,1.23562778922488,0.216596950229738,0.00130701065063477,0.0590503272996661,0.046901152451675,1.25903787461319,0.208016652002749,0.00114202499389648,500
"235",0.0741955772664933,0.0283283165049242,2.61913118817337,0.00881540387234941,0.550704002380371,0.0127970520715781,0.0174075078485477,0.73514555804987,0.462250851071712,43.1617350578308,0.0136828668477152,0.0242424663650405,0.564417276760542,0.572470183710217,0.00143003463745117,0.0341336422202843,0.0552101607415927,0.618249281686471,0.53641102890363,0.00140285491943359,500
"236",-0.0394185099957288,0.0252708154200339,-1.55984321600003,0.118796936067437,0.355921983718872,NA,NA,NA,NA,1.09350536664327,-0.0592550255296163,0.0228787847477345,-2.58995511269382,0.00959884473052939,0.00161194801330566,-0.104516226844188,0.0539028660045249,-1.93897346451698,0.0525045693692672,0.0014951229095459,500
"237",-0.0529878288247829,0.0302787515200662,-1.75000045129559,0.080118235854518,0.505610942840576,0.0136290571714245,0.0178748166939637,0.762472555929873,0.445778016677594,46.241739988327,0.00247776738652012,0.0243703514759747,0.101671384959828,0.919017515912041,0.0013740062713623,0.0393686715845429,0.0567348386167214,0.693906469894141,0.487740865894257,0.00138592720031738,500
"238",-0.101002360188118,0.0317268695449309,-3.18349593378825,0.00145508157016767,0.55608081817627,-0.0291014484150485,0.0222674480797894,-1.30690541236567,0.191244837710594,50.7657580375671,-0.0417673447420816,0.0258308162301335,-1.61695799195679,0.105887348977406,0.00166201591491699,-0.123121185601867,0.0590512226395421,-2.08498960899451,0.0370702437564803,0.00202298164367676,500
"239",0.0136479524769313,0.0266113828061797,0.512861453924973,0.608048238436998,0.479367017745972,-0.00299192544904727,0.0151248009977156,-0.197815855527565,0.843189140387423,46.8225228786469,0.000699881160197734,0.0231632222190547,0.0302151899929532,0.97589543420021,0.00142312049865723,-0.0214562864341917,0.0595782056145821,-0.360136499796498,0.718745058629249,0.00186920166015625,500
"240",0.0551516726941421,0.0301237430221762,1.83083731173583,0.0671248293918411,0.565245866775513,-0.00512013713557975,0.0219375680622876,-0.233395840461535,0.81545404282917,44.2289159297943,-0.0241697785503643,0.0261788287787558,-0.923256680221622,0.3558734573252,0.00138401985168457,-0.0250738872159494,0.0667618978233077,-0.375571816162418,0.707235246764027,0.00146102905273438,500
"241",0.0314315543633074,0.0289835091958047,1.08446338057149,0.27815939496684,0.448870897293091,-0.000842749188987709,0.0352135986835555,-0.0239324925737075,0.980906456374349,1.02272878090541,-0.00276689965174485,0.0249126641339375,-0.111063980827952,0.911565611120768,0.00147891044616699,-0.0356456472452496,0.0544692530707842,-0.654417772149861,0.51284268754641,0.00148487091064453,500
"242",0.0178652494491669,0.0241673875818178,0.739229649406032,0.459767559770617,0.378391981124878,0.00292227670713354,0.0170756838451219,0.171136730665599,0.864116254989495,39.353187084198,-0.00185436191474522,0.0214013614027492,-0.086646913710219,0.930952174350374,0.00158095359802246,0.0409492283858887,0.0454020342587196,0.901924969981366,0.367096725959308,0.00152897834777832,500
"243",-0.0231217340962121,0.0276009051309964,-0.837716516414017,0.402189935081692,0.42665696144104,-1752554.27100526,15129.9810402098,-115.833209991978,0,52.0586240291595,-0.00527201085762748,0.0242982504451973,-0.216970800820334,0.828231100463338,0.00133419036865234,-0.020878104275651,0.0517356280983075,-0.403553702604685,0.686540936612168,0.00136303901672363,500
"244",-0.0579807211741253,0.0296454217100851,-1.95580692833932,0.0504879024146637,0.363921165466309,-0.0533047054489547,0.0656680909959062,-0.811729176842947,0.416947048619952,1.14281140168508,-0.0257447459884645,0.0252115062968923,-1.0211506478547,0.307183070236448,0.00182986259460449,0.0641778115137207,0.0595529081339487,1.07766041197131,0.281185331485876,0.0020449161529541,500
"245",-0.00685748998354704,0.0280576205026369,-0.244407396660831,0.806915313752265,0.413028001785278,-0.00783328978692682,0.0181993616943671,-0.430415633167579,0.666893325344081,42.4162690639496,-0.0239176900797174,0.0253996196939828,-0.94165544082471,0.346369075303986,0.00154495239257812,0.0266169397150207,0.0547431399752497,0.486215071460181,0.626814686660972,0.00164389610290527,500
"246",0.0550896644146614,0.0335882103935024,1.64014884297969,0.100974222966825,0.506138801574707,-0.0184119366020277,0.0166491899439041,-1.10587582122991,0.268780271410021,57.2636358737946,-0.0366851630367192,0.0272259635616526,-1.34743304690196,0.177840803263116,0.0015871524810791,-0.00744585304281269,0.062946595574382,-0.118288415360195,0.905839136158622,0.00758504867553711,500
"247",0.0325667594218426,0.0272241371176293,1.19624579031207,0.23160065653309,0.559294939041138,-0.0660315989988138,0.102314348394107,-0.645379656277197,0.518681183628282,51.6918039321899,0.00286508248809846,0.0242126878168981,0.118329799226128,0.90580634689222,0.00138497352600098,0.109003248233,0.0592106793444112,1.84093899005888,0.0656304998257098,0.00147819519042969,500
